DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-01-02 17:00:00,,3386.0,11945.0,43440.0,3554.0,0.0,266.0114733770968,0.0,,11.46586326389172,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,,46214.0,11945.0,11945.0,3785.0,10031.0,137.0,0.0,293.57479645076984,705.4104175179558,4.176654695380562,0.0
2023-01-02 18:00:00,,3386.0,11945.0,43440.0,3489.0,0.0,241.38334788241025,0.0,,6.749870156995172,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,,47271.0,11945.0,11945.0,3554.0,10881.0,0.0,0.0,266.0114733770968,1083.4853446463842,0.0,0.0
2023-01-02 19:00:00,,3386.0,11945.0,43440.0,3576.0,0.0,208.29865616160444,0.0,,5.999451227877614,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,,46106.0,11945.0,11945.0,3489.0,11397.0,0.0,0.0,241.38334788241025,1414.725673952261,0.0,0.0
2023-01-02 20:00:00,,3386.0,11945.0,43440.0,3716.0,0.0,178.1261791940917,0.0,,2.439960730536683,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,,44139.0,11945.0,11945.0,3576.0,11532.0,0.0,0.0,208.29865616160444,1679.8216635787778,0.0,0.0
2023-01-02 21:00:00,,3386.0,11945.0,43440.0,3746.0,0.0,169.95007670321468,0.0,,3.2889862410566764,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,,44399.0,11945.0,11945.0,3716.0,11342.0,0.0,0.0,178.1261791940917,1845.8468669825247,0.0,0.0
2023-01-02 22:00:00,,3386.0,11945.0,43440.0,3683.0,0.0,167.34990194959678,0.0,,0.5100209960312441,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,,45010.0,11945.0,11945.0,3746.0,10887.0,0.0,0.0,169.95007670321468,1871.5719924747411,0.0,0.0
2023-01-02 23:00:00,49863.0,3386.0,11945.0,42260.0,3654.0,0.0,47.42176219218099,0.0,,-13.157136380029884,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,,,11945.0,11945.0,3683.0,10148.0,0.0,0.0,167.34990194959678,102.2092720555123,0.0,0.0
2023-01-03 00:00:00,48275.0,3386.0,11945.0,42390.0,3792.0,0.0,64.52929111469219,0.0,114.88,-9.86890778286461,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,49863.0,,11945.0,11945.0,3654.0,9380.0,0.0,0.0,47.42176219218099,159.58070058750783,0.0,0.0
2023-01-03 01:00:00,47626.0,3386.0,11945.0,42390.0,4033.0,0.0,87.20623890855042,0.0,110.62,-9.799528643374243,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,48275.0,,11945.0,11945.0,3792.0,8505.0,0.0,0.0,64.52929111469219,325.47819520753734,0.0,0.0
2023-01-03 02:00:00,45648.0,3386.0,11945.0,42390.0,4200.0,0.0,68.27149282113444,0.0,105.31,-10.425932680283466,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,47626.0,,11945.0,11945.0,4033.0,7756.0,0.0,0.0,87.20623890855042,497.5643979078079,0.0,0.0
2023-01-03 03:00:00,44972.0,3386.0,11945.0,42390.0,4360.0,0.0,59.99509783895586,0.0,94.95,-6.188734222433908,3,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,45648.0,,11945.0,11945.0,4200.0,7277.0,0.0,0.0,68.27149282113444,576.4135707763685,0.0,0.0
2023-01-03 04:00:00,47372.0,3386.0,11945.0,42390.0,4495.0,0.0,49.1226622620602,0.0,97.82,2.115628829161679,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,44972.0,,11945.0,11945.0,4360.0,6806.0,0.0,0.0,59.99509783895586,695.1968193591362,0.0,0.0
2023-01-03 05:00:00,52055.0,3386.0,11945.0,42390.0,4602.0,0.0,26.33544295347159,0.0,111.69,9.213948748935708,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,47372.0,,11945.0,11945.0,4495.0,6411.0,0.0,0.0,49.1226622620602,805.0645733854278,0.0,0.0
2023-01-03 06:00:00,56983.0,3386.0,11945.0,42390.0,4847.0,0.0,41.22804426585026,0.0,140.75,21.42721418295676,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,52055.0,,11945.0,11945.0,4602.0,6240.0,0.0,0.0,26.33544295347159,788.8145092893254,0.0,0.0
2023-01-03 07:00:00,59314.0,3386.0,11945.0,42390.0,5062.0,161.0,52.26178448586565,4.941487696392136,178.12,13.370788256506785,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,56983.0,,11945.0,11945.0,4847.0,6278.0,0.0,136.0,41.22804426585026,641.5251359066143,0.0,1.4245742398014525
2023-01-03 08:00:00,59973.0,3386.0,11945.0,42390.0,5216.0,885.0,80.9000836180763,15.483598744005224,196.39,5.315204342559781,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,59314.0,,11945.0,11945.0,5062.0,6288.0,161.0,628.0,52.26178448586565,467.6513456045558,4.941487696392136,17.80770560979056
2023-01-03 09:00:00,59900.0,3386.0,11945.0,42390.0,5543.0,2091.0,75.65109540049062,34.9399578361903,186.69,2.104062433750272,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,59973.0,,11945.0,11945.0,5216.0,6335.0,885.0,1397.0,80.9000836180763,310.2053346949442,15.483598744005224,37.6207424360274
2023-01-03 10:00:00,59744.0,3386.0,11945.0,42390.0,5746.0,3373.0,83.51558501966257,68.79364330719147,168.55,-0.4932112119644785,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,59900.0,,11945.0,11945.0,5543.0,6645.0,2091.0,2166.0,75.65109540049062,196.2302235986973,34.9399578361903,67.63785245679601
2023-01-03 11:00:00,59124.0,3386.0,11945.0,42390.0,5817.0,4264.0,54.885144483433024,106.35346173740372,160.96,4.813075974969991,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,59744.0,,11945.0,11945.0,5746.0,7097.0,3373.0,2674.0,83.51558501966257,229.55939610451424,68.79364330719147,90.01490435775604
2023-01-03 12:00:00,57435.0,3386.0,11945.0,42390.0,6097.0,4498.0,70.50008111987181,137.88694810429442,150.89,8.497617731643743,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,59124.0,,11945.0,11945.0,5817.0,7415.0,4264.0,2820.0,54.885144483433024,309.85883882826374,106.35346173740372,63.26273154562944
2023-01-03 13:00:00,56325.0,3386.0,11945.0,42390.0,6377.0,3967.0,78.68313636169071,151.6412713063257,153.29,11.212254542697536,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,57435.0,,11945.0,11945.0,6097.0,7116.0,4498.0,2489.0,70.50008111987181,272.77336830694503,137.88694810429442,29.41499328684869
2023-01-03 14:00:00,55810.0,3386.0,11945.0,42390.0,6525.0,2257.0,227.27899608959035,103.12156487785272,158.22,14.221231992367592,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,56325.0,,11945.0,11945.0,6377.0,5085.0,3967.0,1593.0,78.68313636169071,391.5726857863918,151.6412713063257,41.30954576642755
2023-01-03 15:00:00,55009.0,3386.0,11945.0,42390.0,7012.0,885.0,232.95144940046563,53.4503478243096,162.41,13.223162958153807,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,55810.0,,11945.0,11945.0,6525.0,4277.0,2257.0,668.0,227.27899608959035,350.3267352466424,103.12156487785272,10.771324364785883
2023-01-03 16:00:00,58478.0,3386.0,11945.0,42390.0,7666.0,162.0,178.18601614382217,18.377781616475293,169.26,8.245455514929915,16,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,55009.0,,11945.0,11945.0,7012.0,3785.0,885.0,137.0,232.95144940046563,293.57479645076984,53.4503478243096,4.176654695380562
2023-01-03 17:00:00,61593.0,3386.0,11945.0,42390.0,8568.0,0.0,147.92407694382453,0.0,176.84,16.67079687921685,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,58478.0,,11945.0,11945.0,7666.0,3554.0,162.0,0.0,178.18601614382217,266.0114733770968,18.377781616475293,0.0
2023-01-03 18:00:00,62017.0,3386.0,11945.0,42390.0,9461.0,0.0,81.61288802672918,0.0,175.66,17.478587172688066,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,61593.0,,11945.0,11945.0,8568.0,3489.0,0.0,0.0,147.92407694382453,241.38334788241025,0.0,0.0
2023-01-03 19:00:00,58346.0,3386.0,11945.0,42390.0,10131.0,0.0,116.05650990816272,0.0,169.93,4.1121921590281545,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,62017.0,,11945.0,11945.0,9461.0,3576.0,0.0,0.0,81.61288802672918,208.29865616160444,0.0,0.0
2023-01-03 20:00:00,54932.0,3386.0,11945.0,42390.0,10713.0,0.0,156.48130878798372,0.0,149.53,-0.4809391169785897,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,58346.0,,11945.0,11945.0,10131.0,3716.0,0.0,0.0,116.05650990816272,178.1261791940917,0.0,0.0
2023-01-03 21:00:00,54545.0,3386.0,11945.0,42390.0,11224.0,0.0,209.04886646769648,0.0,130.54,-8.26267795818245,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,54932.0,,11945.0,11945.0,10713.0,3746.0,0.0,0.0,156.48130878798372,169.95007670321468,0.0,0.0
2023-01-03 22:00:00,54678.0,3386.0,11945.0,42390.0,11696.0,0.0,255.2223058371364,0.0,117.23,-4.13928545236756,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,54545.0,,11945.0,11945.0,11224.0,3683.0,0.0,0.0,209.04886646769648,167.34990194959678,0.0,0.0
2023-01-03 23:00:00,52131.0,2806.0,11945.0,42748.0,11973.0,0.0,157.07665378215282,0.0,100.77,-30.59588122683394,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,54678.0,49863.0,11945.0,11945.0,11696.0,3654.0,0.0,0.0,255.2223058371364,47.42176219218099,0.0,0.0
2023-01-04 00:00:00,51051.0,2806.0,11945.0,42748.0,12116.0,0.0,100.24096784242964,0.0,102.25,-42.221598083308805,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,52131.0,48275.0,11945.0,11945.0,11973.0,3792.0,0.0,0.0,157.07665378215282,64.52929111469219,0.0,0.0
2023-01-04 01:00:00,50645.0,2806.0,11945.0,42748.0,12269.0,0.0,100.03046921434422,0.0,98.38,-37.94196648957907,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,51051.0,47626.0,11945.0,11945.0,12116.0,4033.0,0.0,0.0,100.24096784242964,87.20623890855042,0.0,0.0
2023-01-04 02:00:00,48275.0,2806.0,11945.0,42748.0,12373.0,0.0,77.52555977418488,0.0,90.63,-24.21527902134305,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,50645.0,45648.0,11945.0,11945.0,12269.0,4200.0,0.0,0.0,100.03046921434422,68.27149282113444,0.0,0.0
2023-01-04 03:00:00,47224.0,2806.0,11945.0,42748.0,12519.0,0.0,41.43882805519669,0.0,74.82,-24.634392837710838,3,2,1,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,48275.0,44972.0,11945.0,11945.0,12373.0,4360.0,0.0,0.0,77.52555977418488,59.99509783895586,0.0,0.0
2023-01-04 04:00:00,49286.0,2806.0,11945.0,42748.0,12631.0,0.0,33.81011953552573,0.0,70.66,-21.503487274375047,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,47224.0,47372.0,11945.0,11945.0,12519.0,4495.0,0.0,0.0,41.43882805519669,49.1226622620602,0.0,0.0
2023-01-04 05:00:00,53844.0,2806.0,11945.0,42748.0,12720.0,0.0,36.56943436001915,0.0,82.63,-41.774525038085415,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,49286.0,52055.0,11945.0,11945.0,12631.0,4602.0,0.0,0.0,33.81011953552573,26.33544295347159,0.0,0.0
2023-01-04 06:00:00,58624.0,2806.0,11945.0,42748.0,12869.0,0.0,55.91511423577639,0.0,98.65,-42.44426822081068,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,53844.0,56983.0,11945.0,11945.0,12720.0,4847.0,0.0,0.0,36.56943436001915,41.22804426585026,0.0,0.0
2023-01-04 07:00:00,60731.0,2806.0,11945.0,42748.0,12920.0,157.0,30.65414279650133,1.7868437137915394,128.66,-32.11830858468677,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,58624.0,59314.0,11945.0,11945.0,12869.0,5062.0,0.0,161.0,55.91511423577639,52.26178448586565,0.0,4.941487696392136
2023-01-04 08:00:00,60905.0,2806.0,11945.0,42748.0,12984.0,847.0,34.726193236979185,6.804458361601703,141.85,-2.986810566641921,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,60731.0,59973.0,11945.0,11945.0,12920.0,5216.0,157.0,885.0,30.65414279650133,80.9000836180763,1.7868437137915394,15.483598744005224
2023-01-04 09:00:00,60932.0,2806.0,11945.0,42748.0,13128.0,2025.0,29.797628979677285,10.144865728711968,144.89,-3.8507529633620834,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,60905.0,59900.0,11945.0,11945.0,12984.0,5543.0,847.0,2091.0,34.726193236979185,75.65109540049062,6.804458361601703,34.9399578361903
2023-01-04 10:00:00,60964.0,2806.0,11945.0,42748.0,13172.0,3095.0,38.74991039416083,39.75661247257035,137.99,2.3292401879674287,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,60932.0,59744.0,11945.0,11945.0,13128.0,5746.0,2025.0,3373.0,29.797628979677285,83.51558501966257,10.144865728711968,68.79364330719147
2023-01-04 11:00:00,60522.0,2806.0,11945.0,42748.0,13109.0,3592.0,38.9573254037602,71.8274075168264,136.51,-14.955055537924466,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,60964.0,59124.0,11945.0,11945.0,13172.0,5817.0,3095.0,4264.0,38.74991039416083,54.885144483433024,39.75661247257035,106.35346173740372
2023-01-04 12:00:00,59038.0,2806.0,11945.0,42748.0,13057.0,3552.0,37.00737428721463,62.5694907800167,128.96,-23.533167965981576,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,60522.0,57435.0,11945.0,11945.0,13109.0,6097.0,3592.0,4498.0,38.9573254037602,70.50008111987181,71.8274075168264,137.88694810429442
2023-01-04 13:00:00,57810.0,2806.0,11945.0,42748.0,13070.0,2916.0,75.65012343988987,57.82246888966901,126.76,-19.64545397175988,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,59038.0,56325.0,11945.0,11945.0,13057.0,6377.0,3552.0,3967.0,37.00737428721463,78.68313636169071,62.5694907800167,151.6412713063257
2023-01-04 14:00:00,57611.0,2806.0,11945.0,42748.0,12965.0,1756.0,94.8780796601622,28.264552369265022,124.62,-22.11598713309208,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,57810.0,55810.0,11945.0,11945.0,13070.0,6525.0,2916.0,2257.0,75.65012343988987,227.27899608959035,57.82246888966901,103.12156487785272
2023-01-04 15:00:00,56428.0,2806.0,11945.0,42748.0,12840.0,680.0,136.4547805789787,13.922232990026105,121.42,-18.436575767366733,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,57611.0,55009.0,11945.0,11945.0,12965.0,7012.0,1756.0,885.0,94.8780796601622,232.95144940046563,28.264552369265022,53.4503478243096
2023-01-04 16:00:00,58135.0,2806.0,11945.0,42748.0,12570.0,136.0,141.2674149961086,6.8764031757104345,125.19,-14.037288114421315,16,2,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,56428.0,58478.0,11945.0,11945.0,12840.0,7666.0,680.0,162.0,136.4547805789787,178.18601614382217,13.922232990026105,18.377781616475293
2023-01-04 17:00:00,61205.0,2806.0,11945.0,42748.0,12279.0,0.0,121.154168478359,0.0,143.69,-17.050806922435356,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,58135.0,61593.0,11945.0,11945.0,12570.0,8568.0,136.0,0.0,141.2674149961086,147.92407694382453,6.8764031757104345,0.0
2023-01-04 18:00:00,61362.0,2806.0,11945.0,42748.0,12230.0,0.0,122.91966663005788,0.0,148.84,-2.252159307799957,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,61205.0,62017.0,11945.0,11945.0,12279.0,9461.0,0.0,0.0,121.154168478359,81.61288802672918,0.0,0.0
2023-01-04 19:00:00,57875.0,2806.0,11945.0,42748.0,12002.0,0.0,136.0987036780939,0.0,150.09,-2.4000928245174578,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,61362.0,58346.0,11945.0,11945.0,12230.0,10131.0,0.0,0.0,122.91966663005788,116.05650990816272,0.0,0.0
2023-01-04 20:00:00,54269.0,2806.0,11945.0,42748.0,11425.0,0.0,196.07485612987,0.0,135.39,5.166732517006821,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,57875.0,54932.0,11945.0,11945.0,12002.0,10713.0,0.0,0.0,136.0987036780939,156.48130878798372,0.0,0.0
2023-01-04 21:00:00,53819.0,2806.0,11945.0,42748.0,10899.0,0.0,280.61079072803943,0.0,114.46,-8.3818911065229,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,54269.0,54545.0,11945.0,11945.0,11425.0,11224.0,0.0,0.0,196.07485612987,209.04886646769648,0.0,0.0
2023-01-04 22:00:00,53595.0,2806.0,11945.0,42748.0,10547.0,0.0,298.822114893135,0.0,113.02,-19.01359712038395,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,53819.0,54678.0,11945.0,11945.0,10899.0,11696.0,0.0,0.0,280.61079072803943,255.2223058371364,0.0,0.0
2023-01-04 23:00:00,51052.0,2806.0,11945.0,42683.0,10470.0,0.0,303.4527883728239,0.0,100.06,2.1325240538806867,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,53595.0,52131.0,11945.0,11945.0,10547.0,11973.0,0.0,0.0,298.822114893135,157.07665378215282,0.0,0.0
2023-01-05 00:00:00,49572.0,2806.0,11945.0,42683.0,10425.0,0.0,191.08376837384117,0.0,101.82,20.737314215771995,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,51052.0,51051.0,11945.0,11945.0,10470.0,12116.0,0.0,0.0,303.4527883728239,100.24096784242964,0.0,0.0
2023-01-05 01:00:00,48939.0,2806.0,11945.0,42683.0,10141.0,0.0,148.64890424091985,0.0,95.6,11.296174167523532,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,49572.0,50645.0,11945.0,11945.0,10425.0,12269.0,0.0,0.0,191.08376837384117,100.03046921434422,0.0,0.0
2023-01-05 02:00:00,46365.0,2806.0,11945.0,42683.0,9687.0,0.0,101.8212100867465,0.0,92.28,8.55496538785016,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,48939.0,48275.0,11945.0,11945.0,10141.0,12373.0,0.0,0.0,148.64890424091985,77.52555977418488,0.0,0.0
2023-01-05 03:00:00,45186.0,2806.0,11945.0,42683.0,9219.0,0.0,56.47502195285258,0.0,73.37,-7.647341914577613,3,3,1,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,46365.0,47224.0,11945.0,11945.0,9687.0,12519.0,0.0,0.0,101.8212100867465,41.43882805519669,0.0,0.0
2023-01-05 04:00:00,47058.0,2806.0,11945.0,42683.0,8684.0,0.0,100.77920277725144,0.0,66.78,-6.502838876817641,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,45186.0,49286.0,11945.0,11945.0,9219.0,12631.0,0.0,0.0,56.47502195285258,33.81011953552573,0.0,0.0
2023-01-05 05:00:00,51790.0,2806.0,11945.0,42683.0,7994.0,0.0,210.11758301677284,0.0,81.15,-17.296021010819004,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,47058.0,53844.0,11945.0,11945.0,8684.0,12720.0,0.0,0.0,100.77920277725144,36.56943436001915,0.0,0.0
2023-01-05 06:00:00,56646.0,2806.0,11945.0,43038.0,7281.0,0.0,280.95939743410594,0.0,96.65,-12.50547724687145,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,51790.0,58624.0,11945.0,11945.0,7994.0,12869.0,0.0,0.0,210.11758301677284,55.91511423577639,0.0,0.0
2023-01-05 07:00:00,59016.0,2806.0,11945.0,43038.0,6355.0,161.0,268.38731645513155,4.6557996722620265,130.34,14.121682487956916,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,56646.0,60731.0,11945.0,11945.0,7281.0,12920.0,0.0,157.0,280.95939743410594,30.65414279650133,0.0,1.7868437137915394
2023-01-05 08:00:00,59176.0,2806.0,11945.0,43038.0,5312.0,870.0,125.75285700830626,16.93316350076948,137.52,4.4495880422894345,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,59016.0,60905.0,11945.0,11945.0,6355.0,12984.0,161.0,847.0,268.38731645513155,34.726193236979185,4.6557996722620265,6.804458361601703
2023-01-05 09:00:00,59587.0,2806.0,11945.0,43038.0,4531.0,2131.0,36.41145585728539,29.666391274333144,141.54,3.712559231654865,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,59176.0,60932.0,11945.0,11945.0,5312.0,13128.0,870.0,2025.0,125.75285700830626,29.797628979677285,16.93316350076948,10.144865728711968
2023-01-05 10:00:00,59772.0,2806.0,11945.0,43038.0,4157.0,3401.0,102.47513647110335,17.65204722523221,136.32,7.002596987563777,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,59587.0,60964.0,11945.0,11945.0,4531.0,13172.0,2131.0,3095.0,36.41145585728539,38.74991039416083,29.666391274333144,39.75661247257035
2023-01-05 11:00:00,59587.0,2806.0,11945.0,43038.0,4042.0,4025.0,157.05471341712774,27.670800541624743,133.57,7.503468150896737,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,59772.0,60522.0,11945.0,11945.0,4157.0,13109.0,3401.0,3592.0,102.47513647110335,38.9573254037602,17.65204722523221,71.8274075168264
2023-01-05 12:00:00,58223.0,2806.0,11945.0,43918.0,3917.0,4050.0,201.995631868904,21.244376418519835,133.42,1.0587627036896947,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,59587.0,59038.0,11945.0,11945.0,4042.0,13057.0,4025.0,3552.0,157.05471341712774,37.00737428721463,27.670800541624743,62.5694907800167
2023-01-05 13:00:00,56873.0,2806.0,11945.0,43918.0,3740.0,3453.0,186.4258688464756,18.036636644283416,126.24,-4.887476454347876,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,58223.0,57810.0,11945.0,11945.0,3917.0,13070.0,4050.0,2916.0,201.995631868904,75.65012343988987,21.244376418519835,57.82246888966901
2023-01-05 14:00:00,55760.0,2806.0,11945.0,43918.0,3705.0,2118.0,105.98737196417817,18.17297837056826,123.85,-10.849415400802258,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,56873.0,57611.0,11945.0,11945.0,3740.0,12965.0,3453.0,1756.0,186.4258688464756,94.8780796601622,18.036636644283416,28.264552369265022
