DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-04-05 09:00:00,59342.0,3386.0,10902.0,38630.0,1246.0,9764.0,20.13427150132052,77.61803156180683,161.59,9,2,4,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,61326.0,58775.0,10902.0,10902.0,1264.0,3671.0,8014.0,9218.0,14.4273025484159,79.7265957216252,51.66656388351583,28.422868910864214
2023-04-05 10:00:00,58221.0,3386.0,10902.0,38630.0,1240.0,10745.0,20.246277798792576,84.82772334006626,137.49,10,2,4,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,59342.0,57801.0,10902.0,10902.0,1246.0,3862.0,9764.0,10251.0,20.13427150132052,46.284040643624216,77.61803156180683,44.03359531471353
2023-04-05 11:00:00,56171.0,3386.0,10902.0,38630.0,1239.0,11087.0,20.487841125578072,99.73136712306464,124.78,11,2,4,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,58221.0,56083.0,10902.0,10902.0,1240.0,3908.0,10745.0,10706.0,20.246277798792576,35.48510688243052,84.82772334006626,28.86456995509997
2023-04-05 12:00:00,54210.0,3386.0,10902.0,38630.0,1246.0,10952.0,24.942875913244837,88.87627718946653,118.08,12,2,4,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,56171.0,54291.0,10902.0,10902.0,1239.0,3806.0,11087.0,10675.0,20.487841125578072,45.22088128923584,99.73136712306464,32.48871096041285
2023-04-05 13:00:00,51684.0,3386.0,10902.0,38630.0,1302.0,10149.0,58.65169945312349,73.9633340913993,109.99,13,2,4,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,54210.0,52947.0,10902.0,10902.0,1246.0,3415.0,10952.0,10036.0,24.942875913244837,81.5070549093759,88.87627718946653,43.23284621207194
2023-04-05 14:00:00,49626.0,3386.0,10902.0,38630.0,1299.0,8811.0,60.69759731099504,37.19074159658824,105.19,14,2,4,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,51684.0,50733.0,10902.0,10902.0,1302.0,3358.0,10149.0,8844.0,58.65169945312349,74.8447069519959,73.9633340913993,55.19936365483876
2023-04-05 15:00:00,48517.0,3386.0,11487.0,38630.0,1288.0,6637.0,65.54257068065446,50.06236446807603,106.66,15,2,4,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,49626.0,49940.0,10902.0,10902.0,1299.0,3253.0,8811.0,6729.0,60.69759731099504,77.89938565684749,37.19074159658824,47.782947628140384
2023-04-05 16:00:00,50542.0,3386.0,11487.0,38630.0,1286.0,3560.0,71.03126308981477,60.650978363671975,109.54,16,2,4,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,48517.0,52026.0,11487.0,10902.0,1288.0,3072.0,6637.0,3617.0,65.54257068065446,98.97773919999813,50.06236446807603,27.87465943568603
2023-04-05 17:00:00,53713.0,3386.0,11487.0,38630.0,1291.0,1064.0,75.99229284229114,34.55921723358789,129.14,17,2,4,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,50542.0,55384.0,11487.0,10902.0,1286.0,2943.0,3560.0,1113.0,71.03126308981477,168.99744292232822,60.650978363671975,19.366565662146183
2023-04-05 18:00:00,54527.0,3386.0,11487.0,38630.0,1316.0,156.0,72.162549937245,2.6355679629626128,155.62,18,2,4,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,53713.0,56128.0,11487.0,10902.0,1291.0,3025.0,1064.0,174.0,75.99229284229114,268.4508334872519,34.55921723358789,3.7958402707891454
2023-04-05 19:00:00,53088.0,3386.0,11487.0,38630.0,1360.0,0.0,72.50482452797146,0.0,181.23,19,2,4,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,54527.0,54687.0,11487.0,10902.0,1316.0,3205.0,156.0,0.0,72.162549937245,303.5061726314585,2.6355679629626128,0.0
2023-04-05 20:00:00,53239.0,3386.0,11487.0,38630.0,1393.0,0.0,66.4447075368977,0.0,180.2,20,2,4,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,53088.0,54837.0,11487.0,10902.0,1360.0,3299.0,0.0,0.0,72.50482452797146,233.2428719202096,0.0,0.0
2023-04-05 21:00:00,53695.0,3386.0,11487.0,38630.0,1424.0,0.0,56.50391523580282,0.0,164.45,21,2,4,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,53239.0,55442.0,11487.0,10902.0,1393.0,3217.0,0.0,0.0,66.4447075368977,152.0856796948813,0.0,0.0
2023-04-05 22:00:00,51513.0,3386.0,11487.0,37135.0,1526.0,0.0,39.3237878912707,0.0,150.05,22,2,4,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,53695.0,53651.0,11487.0,10902.0,1424.0,2894.0,0.0,0.0,56.50391523580282,24.652884331906154,0.0,0.0
2023-04-05 23:00:00,50035.0,3386.0,11487.0,37135.0,1645.0,0.0,52.26642719532978,0.0,141.35,23,2,4,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,51513.0,52780.0,11487.0,10902.0,1526.0,2473.0,0.0,0.0,39.3237878912707,26.014136428442864,0.0,0.0
2023-04-06 00:00:00,49975.0,3386.0,11487.0,37135.0,1723.0,0.0,61.04922073983564,0.0,137.69,0,3,4,0,0.0,1.0,0.43388373911755823,-0.900968867902419,50035.0,53060.0,11487.0,10902.0,1645.0,2100.0,0.0,0.0,52.26642719532978,37.78927641229325,0.0,0.0
2023-04-06 01:00:00,48266.0,3386.0,11487.0,37135.0,1787.0,0.0,64.56403570008895,0.0,129.11,1,3,4,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,49975.0,51554.0,11487.0,10902.0,1723.0,1822.0,0.0,0.0,61.04922073983564,46.648876160726765,0.0,0.0
2023-04-06 02:00:00,47414.0,3386.0,11487.0,37135.0,1888.0,0.0,71.62412097807804,0.0,126.56,2,3,4,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,48266.0,50984.0,11487.0,10902.0,1787.0,1648.0,0.0,0.0,64.56403570008895,35.79064945254969,0.0,0.0
2023-04-06 03:00:00,49471.0,3386.0,11487.0,38630.0,2043.0,0.0,85.80351185737575,0.0,126.63,3,3,4,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,47414.0,53165.0,11487.0,10902.0,1888.0,1547.0,0.0,0.0,71.62412097807804,26.36818245066648,0.0,0.0
2023-04-06 04:00:00,54560.0,3386.0,11487.0,38630.0,2183.0,0.0,86.07473667759697,0.0,122.97,4,3,4,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,49471.0,58625.0,11487.0,10902.0,2043.0,1508.0,0.0,0.0,85.80351185737575,23.13705965354643,0.0,0.0
2023-04-06 05:00:00,58753.0,3386.0,11487.0,38630.0,2382.0,147.0,114.74597904014912,7.588475955042719,130.61,5,3,4,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,54560.0,63333.0,11487.0,10902.0,2183.0,1495.0,0.0,175.0,86.07473667759697,23.381462966579377,0.0,0.7071067811865444
2023-04-06 06:00:00,60348.0,3386.0,11487.0,38630.0,2637.0,1146.0,136.13617749712753,2.549509756796351,157.99,6,3,4,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,58753.0,64772.0,11487.0,10902.0,2382.0,1454.0,147.0,1742.0,114.74597904014912,23.791922065179254,7.588475955042719,23.895913999727185
2023-04-06 07:00:00,60299.0,3386.0,11487.0,38630.0,2876.0,3105.0,131.72816260591117,17.615352780877593,177.12,7,3,4,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,60348.0,63988.0,11487.0,10902.0,2637.0,1351.0,1146.0,4990.0,136.13617749712753,15.310725020507482,2.549509756796351,34.1777361312709
2023-04-06 08:00:00,59390.0,3386.0,11487.0,38630.0,3145.0,5110.0,143.22819616426992,31.815645429845556,181.25,8,3,4,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,60299.0,61326.0,11487.0,10902.0,2876.0,1264.0,3105.0,8014.0,131.72816260591117,14.4273025484159,17.615352780877593,51.66656388351583
2023-04-06 09:00:00,58624.0,3386.0,11487.0,38630.0,3534.0,6554.0,196.90401513547303,46.76785248590976,158.27,9,3,4,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,59390.0,59342.0,11487.0,10902.0,3145.0,1246.0,5110.0,9764.0,143.22819616426992,20.13427150132052,31.815645429845556,77.61803156180683
2023-04-06 10:00:00,57776.0,3386.0,11487.0,38630.0,4151.0,7392.0,315.49891628414605,104.831782463045,137.17,10,3,4,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,58624.0,58221.0,11487.0,10902.0,3534.0,1240.0,6554.0,10745.0,196.90401513547303,20.246277798792576,46.76785248590976,84.82772334006626
2023-04-06 11:00:00,56070.0,3386.0,11487.0,38630.0,4807.0,7763.0,425.2708652418236,162.38838298383487,124.16,11,3,4,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,57776.0,56171.0,11487.0,10902.0,4151.0,1239.0,7392.0,11087.0,315.49891628414605,20.487841125578072,104.831782463045,99.73136712306464
2023-04-06 12:00:00,54444.0,3386.0,11487.0,38630.0,5302.0,7744.0,487.54682278911895,184.03140716608524,116.47,12,3,4,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,56070.0,54210.0,11487.0,10902.0,4807.0,1246.0,7763.0,10952.0,425.2708652418236,24.942875913244837,162.38838298383487,88.87627718946653
2023-04-06 13:00:00,51644.0,3386.0,11487.0,38630.0,5340.0,7663.0,361.0407155977385,166.685846515448,111.98,13,3,4,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,54444.0,51684.0,11487.0,10902.0,5302.0,1302.0,7744.0,10149.0,487.54682278911895,58.65169945312349,184.03140716608524,73.9633340913993
2023-04-06 14:00:00,50270.0,3386.0,11487.0,38630.0,5548.0,6805.0,373.6268933872199,161.6737455494863,114.27,14,3,4,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,51644.0,49626.0,11487.0,10902.0,5340.0,1299.0,7663.0,8811.0,361.0407155977385,60.69759731099504,166.685846515448,37.19074159658824
2023-04-06 15:00:00,49297.0,3386.0,11487.0,38630.0,5502.0,5340.0,384.9836032741081,163.8517404763927,110.08,15,3,4,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,50270.0,48517.0,11487.0,11487.0,5548.0,1288.0,6805.0,6637.0,373.6268933872199,65.54257068065446,161.6737455494863,50.06236446807603
2023-04-06 16:00:00,51728.0,3386.0,11487.0,38630.0,5102.0,2999.0,326.8452413065023,114.56047131232316,111.31,16,3,4,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,49297.0,50542.0,11487.0,11487.0,5502.0,1286.0,5340.0,3560.0,384.9836032741081,71.03126308981477,163.8517404763927,60.650978363671975
2023-04-06 17:00:00,54602.0,3386.0,11487.0,38630.0,4624.0,964.0,286.11899446139,37.70591086667599,126.39,17,3,4,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,51728.0,53713.0,11487.0,11487.0,5102.0,1291.0,2999.0,1064.0,326.8452413065023,75.99229284229114,114.56047131232316,34.55921723358789
2023-04-06 18:00:00,53871.0,3386.0,11487.0,38630.0,4330.0,152.0,276.6917345465647,7.73284070680532,150.14,18,3,4,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,54602.0,54527.0,11487.0,11487.0,4624.0,1316.0,964.0,156.0,286.11899446139,72.162549937245,37.70591086667599,2.6355679629626128
2023-04-06 19:00:00,52276.0,3386.0,11487.0,38630.0,4121.0,0.0,271.79979037964705,0.0,180.25,19,3,4,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,53871.0,53088.0,11487.0,11487.0,4330.0,1360.0,152.0,0.0,276.6917345465647,72.50482452797146,7.73284070680532,0.0
2023-04-06 20:00:00,52117.0,3386.0,11487.0,38630.0,3934.0,0.0,239.86273035168367,0.0,174.93,20,3,4,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,52276.0,53239.0,11487.0,11487.0,4121.0,1393.0,0.0,0.0,271.79979037964705,66.4447075368977,0.0,0.0
2023-04-06 21:00:00,52251.0,3386.0,11487.0,38630.0,3708.0,0.0,185.66981626605047,0.0,158.52,21,3,4,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,52117.0,53695.0,11487.0,11487.0,3934.0,1424.0,0.0,0.0,239.86273035168367,56.50391523580282,0.0,0.0
2023-04-06 22:00:00,50149.0,3386.0,11487.0,38630.0,3413.0,0.0,117.84031512721371,0.0,144.74,22,3,4,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,52251.0,51513.0,11487.0,11487.0,3708.0,1526.0,0.0,0.0,185.66981626605047,39.3237878912707,0.0,0.0
2023-04-06 23:00:00,48556.0,3386.0,11487.0,38630.0,3050.0,0.0,121.5140998838744,0.0,139.47,23,3,4,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,50149.0,50035.0,11487.0,11487.0,3413.0,1645.0,0.0,0.0,117.84031512721371,52.26642719532978,0.0,0.0
2023-04-07 00:00:00,48566.0,3386.0,11487.0,38630.0,2720.0,0.0,162.56744201288998,0.0,121.75,0,4,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,48556.0,49975.0,11487.0,11487.0,3050.0,1723.0,0.0,0.0,121.5140998838744,61.04922073983564,0.0,0.0
2023-04-07 01:00:00,46945.0,3386.0,11487.0,38630.0,2488.0,0.0,194.6520693560054,0.0,117.33,1,4,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,48566.0,48266.0,11487.0,11487.0,2720.0,1787.0,0.0,0.0,162.56744201288998,64.56403570008895,0.0,0.0
2023-04-07 02:00:00,46079.0,3386.0,11487.0,38630.0,2280.0,0.0,196.12451027194908,0.0,115.9,2,4,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,46945.0,47414.0,11487.0,11487.0,2488.0,1888.0,0.0,0.0,194.6520693560054,71.62412097807804,0.0,0.0
2023-04-07 03:00:00,48171.0,3386.0,11487.0,38630.0,2069.0,0.0,218.48638551084787,0.0,112.76,3,4,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,46079.0,49471.0,11487.0,11487.0,2280.0,2043.0,0.0,0.0,196.12451027194908,85.80351185737575,0.0,0.0
2023-04-07 04:00:00,53204.0,3386.0,11487.0,38630.0,1883.0,0.0,250.797193018869,0.0,110.45,4,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,48171.0,54560.0,11487.0,11487.0,2069.0,2183.0,0.0,0.0,218.48638551084787,86.07473667759697,0.0,0.0
2023-04-07 05:00:00,57757.0,3386.0,11487.0,38630.0,1713.0,193.0,284.65603598646834,8.161963431602924,117.8,5,4,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,53204.0,58753.0,11487.0,11487.0,1883.0,2382.0,0.0,147.0,250.797193018869,114.74597904014912,0.0,7.588475955042719
2023-04-07 06:00:00,59318.0,3386.0,11487.0,38630.0,1462.0,1578.0,343.81462553536943,29.52416756808299,135.92,6,4,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,57757.0,60348.0,11487.0,11487.0,1713.0,2637.0,193.0,1146.0,284.65603598646834,136.13617749712753,8.161963431602924,2.549509756796351
2023-04-07 07:00:00,59039.0,3386.0,11487.0,38630.0,1234.0,4283.0,418.83367469536574,37.01955851193147,152.87,7,4,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,59318.0,60299.0,11487.0,11487.0,1462.0,2876.0,1578.0,3105.0,343.81462553536943,131.72816260591117,29.52416756808299,17.615352780877593
2023-04-07 08:00:00,57610.0,3386.0,11487.0,38630.0,1176.0,6793.0,462.603629089806,35.07680648150821,157.82,8,4,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,59039.0,59390.0,11487.0,11487.0,1234.0,3145.0,4283.0,5110.0,418.83367469536574,143.22819616426992,37.01955851193147,31.815645429845556
2023-04-07 09:00:00,56884.0,3386.0,11487.0,38630.0,1259.0,8377.0,453.9534145860994,67.51192100010307,146.44,9,4,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,57610.0,58624.0,11487.0,11487.0,1176.0,3534.0,6793.0,6554.0,462.603629089806,196.90401513547303,35.07680648150821,46.76785248590976
2023-04-07 10:00:00,56324.0,3386.0,11487.0,39525.0,1412.0,9350.0,413.8473559018206,60.07935928224252,132.53,10,4,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,56884.0,57776.0,11487.0,11487.0,1259.0,4151.0,8377.0,7392.0,453.9534145860994,315.49891628414605,67.51192100010307,104.831782463045
2023-04-07 11:00:00,54529.0,3386.0,11487.0,39525.0,1549.0,9757.0,381.7903858045806,48.92401070567921,124.06,11,4,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,56324.0,56070.0,11487.0,11487.0,1412.0,4807.0,9350.0,7763.0,413.8473559018206,425.2708652418236,60.07935928224252,162.38838298383487
2023-04-07 12:00:00,53209.0,3386.0,11487.0,39525.0,1700.0,9691.0,351.95437538541995,45.12857448772419,120.43,12,4,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,54529.0,54444.0,11487.0,11487.0,1549.0,5302.0,9757.0,7744.0,381.7903858045806,487.54682278911895,48.92401070567921,184.03140716608524
2023-04-07 13:00:00,49678.0,3386.0,11487.0,39525.0,1839.0,9085.0,279.8315933466426,97.30857480283348,108.6,13,4,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,53209.0,51644.0,11487.0,11487.0,1700.0,5340.0,9691.0,7663.0,351.95437538541995,361.0407155977385,45.12857448772419,166.685846515448
2023-04-07 14:00:00,48117.0,3386.0,11487.0,39525.0,1907.0,7852.0,256.3480195805246,86.16408764676868,112.79,14,4,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,49678.0,50270.0,11487.0,11487.0,1839.0,5548.0,9085.0,6805.0,279.8315933466426,373.6268933872199,97.30857480283348,161.6737455494863
2023-04-07 15:00:00,47216.0,3386.0,11487.0,39525.0,1975.0,5974.0,210.96977139970687,66.24950434076321,106.83,15,4,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,48117.0,49297.0,11487.0,11487.0,1907.0,5502.0,7852.0,5340.0,256.3480195805246,384.9836032741081,86.16408764676868,163.8517404763927
2023-04-07 16:00:00,48931.0,3386.0,11487.0,39525.0,1994.0,3370.0,173.72102019370823,39.01208603936552,111.12,16,4,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,47216.0,51728.0,11487.0,11487.0,1975.0,5102.0,5974.0,2999.0,210.96977139970687,326.8452413065023,66.24950434076321,114.56047131232316
2023-04-07 17:00:00,50950.0,3386.0,11487.0,39525.0,1966.0,1120.0,116.67840417146618,12.210423598075584,125.16,17,4,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,48931.0,54602.0,11487.0,11487.0,1994.0,4624.0,3370.0,964.0,173.72102019370823,286.11899446139,39.01208603936552,37.70591086667599
2023-04-07 18:00:00,50955.0,3386.0,11487.0,39525.0,2176.0,171.0,104.35533010170052,2.5540195521992097,139.92,18,4,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,50950.0,53871.0,11487.0,11487.0,1966.0,4330.0,1120.0,152.0,116.67840417146618,276.6917345465647,12.210423598075584,7.73284070680532
2023-04-07 19:00:00,50475.0,3386.0,11487.0,39525.0,2545.0,0.0,151.58521884217018,0.0,154.83,19,4,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,50955.0,52276.0,11487.0,11487.0,2176.0,4121.0,171.0,0.0,104.35533010170052,271.79979037964705,2.5540195521992097,0.0
2023-04-07 20:00:00,50629.0,3386.0,11487.0,39525.0,2802.0,0.0,201.37146240968653,0.0,159.56,20,4,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50475.0,52117.0,11487.0,11487.0,2545.0,3934.0,0.0,0.0,151.58521884217018,239.86273035168367,0.0,0.0
2023-04-07 21:00:00,51069.0,3386.0,11487.0,39525.0,2936.0,0.0,242.8609030988073,0.0,144.43,21,4,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,50629.0,52251.0,11487.0,11487.0,2802.0,3708.0,0.0,0.0,201.37146240968653,185.66981626605047,0.0,0.0
2023-04-07 22:00:00,49176.0,3386.0,11487.0,37030.0,2992.0,0.0,66.03190454848799,0.0,136.96,22,4,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,51069.0,50149.0,11487.0,11487.0,2936.0,3413.0,0.0,0.0,242.8609030988073,117.84031512721371,0.0,0.0
2023-04-07 23:00:00,47349.0,3386.0,11487.0,37030.0,2966.0,0.0,68.06359963130991,0.0,137.01,23,4,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,49176.0,48556.0,11487.0,11487.0,2992.0,3050.0,0.0,0.0,66.03190454848799,121.5140998838744,0.0,0.0
2023-04-08 00:00:00,47015.0,3386.0,11487.0,37030.0,2869.0,0.0,44.43266183685713,0.0,,0,5,4,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,47349.0,48566.0,11487.0,11487.0,2966.0,2720.0,0.0,0.0,68.06359963130991,162.56744201288998,0.0,0.0
2023-04-08 01:00:00,45248.0,3386.0,11487.0,37030.0,2820.0,0.0,43.96987233552755,0.0,,1,5,4,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,47015.0,46945.0,11487.0,11487.0,2869.0,2488.0,0.0,0.0,44.43266183685713,194.6520693560054,0.0,0.0
2023-04-08 02:00:00,43796.0,3386.0,11487.0,36910.0,2836.0,0.0,59.7455388440399,0.0,,2,5,4,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45248.0,46079.0,11487.0,11487.0,2820.0,2280.0,0.0,0.0,43.96987233552755,196.12451027194908,0.0,0.0
2023-04-08 03:00:00,44304.0,3386.0,11487.0,36910.0,2829.0,0.0,62.66176451414495,0.0,,3,5,4,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,43796.0,48171.0,11487.0,11487.0,2836.0,2069.0,0.0,0.0,59.7455388440399,218.48638551084787,0.0,0.0
2023-04-08 04:00:00,46143.0,3386.0,11487.0,36910.0,2798.0,0.0,58.12551215601193,0.0,,4,5,4,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,44304.0,53204.0,11487.0,11487.0,2829.0,1883.0,0.0,0.0,62.66176451414495,250.797193018869,0.0,0.0
2023-04-08 05:00:00,47908.0,3386.0,11487.0,36910.0,2767.0,243.0,62.40896638278267,9.127993286473682,,5,5,4,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,46143.0,57757.0,11487.0,11487.0,2798.0,1713.0,0.0,193.0,58.12551215601193,284.65603598646834,0.0,8.161963431602924
2023-04-08 06:00:00,49719.0,3386.0,11487.0,35580.0,2567.0,1913.0,65.17239581656189,10.397335002941842,,6,5,4,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,47908.0,59318.0,11487.0,11487.0,2767.0,1462.0,243.0,1578.0,62.40896638278267,343.81462553536943,9.127993286473682,29.52416756808299
2023-04-08 07:00:00,50291.0,3386.0,11487.0,35700.0,2073.0,5030.0,31.21504581075161,8.628308780885305,,7,5,4,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,49719.0,59039.0,11487.0,11487.0,2567.0,1234.0,1913.0,4283.0,65.17239581656189,418.83367469536574,10.397335002941842,37.01955851193147
2023-04-08 08:00:00,49705.0,3386.0,11487.0,35700.0,1727.0,7955.0,30.48818478959841,32.8973447882595,,8,5,4,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,50291.0,57610.0,11487.0,11487.0,2073.0,1176.0,5030.0,6793.0,31.21504581075161,462.603629089806,8.628308780885305,35.07680648150821
